event_1,event_2,label,dup_type,char_sim,norm_sim,jaccard,len_1,len_2,tok_1,tok_2,len_diff,tok_diff,same_action,same_domain
user_input_comba_limit_input_click,notification_center_bell_click,0,not_duplicate,0.3438,0.3438,0.125,34,30,6,4,4,2,1,0
id_back_to_partner_button_click,daily_pay_usage_successful_confirmation_back_button_click,0,not_duplicate,0.4318,0.4318,0.2727,31,57,6,8,26,2,1,0
passcode_manage_forgetting_click,personal_manager_open_change_office_screen_view,0,not_duplicate,0.4051,0.4051,0.0,32,47,4,7,15,3,0,0
statement_export_failed_statement_repeat,advices_banner_close,0,not_duplicate,0.1333,0.1333,0.0,40,20,5,3,20,2,0,0
cashback_gear_impression,dom_address_delete_click,0,not_duplicate,0.25,0.25,0.0,24,24,3,4,0,1,0,0
open_account_page_open_account_button_click,open_account_page_account_open_button_click,1,permutation,0.8837,0.8837,1.0,43,43,7,7,0,0,1,1
cashback_statistics_lost_profit_click,cashback_statistics_lost_profit_click,1,exact,1.0,1.0,1.0,37,37,5,5,0,0,1,1
cashback_drum_screen_view,service_notifications_alert_swipe,0,not_duplicate,0.2759,0.2759,0.0,25,33,4,4,8,0,0,0
passport_page_card_number_click,passport_page_card_number_tap,1,synonym,0.8667,0.8667,0.6667,31,29,5,5,2,0,0,1
abm_ecom_cabinet_test_partner_lk_click,x5_main_tapbar_click,0,not_duplicate,0.4828,0.4828,0.1,38,20,7,4,18,3,1,0
transaction_confirmation_confirmation_error_click,transaction_confirmation_confirmatino_error_click,1,typo,0.9796,0.9796,0.8,49,49,5,5,0,0,1,1
widget_dashboard_screen_refresh,widgett_dashboard_screen_refresh,1,typo,0.9841,0.9841,0.6,31,32,4,4,1,0,1,0
abm_acq_form_add_site_click,abm_add_form_acq_site_click,1,permutation,0.8519,0.8519,1.0,27,27,6,6,0,0,1,1
operation_details_create_new_category_button_click,operationDetailsCreateNewCategoryButtonClick,1,case,0.8085,1.0,0.0,50,44,7,1,6,6,0,0
abm_acq_form_report_emale_error,abm_acq_input_report_emale_declined,1,semantic,0.697,0.697,0.5,31,35,6,6,4,0,0,1
activation_retention_activation_multioffer_load,activation_retention_activation_multioffer_choose,1,semantic,0.9167,0.9167,0.6,47,49,5,5,2,0,0,1
open_brokerage_account_with_purchase_process_screen_view,widget_dashboard_push_click,0,not_duplicate,0.241,0.241,0.0,56,27,8,4,29,4,0,0
trade_acquiring_trade_spot_new_trade_spot_success,trade_acquiring_trade_spot_new_trade_spot_error,1,semantic,0.8958,0.8958,0.6667,49,47,8,8,2,0,0,1
webauthn_registration_retry_button_click,personal_manager_fill_office_reason_edit,0,not_duplicate,0.3,0.3,0.0,40,40,5,6,0,1,0,0
cc2_city_click,currency_payments_ved_comission_type_field_click,0,not_duplicate,0.4194,0.4194,0.1111,14,48,3,7,34,4,1,0
revenue_notifications_ved_remaining_amount_click,apologetic_gifts_history_button_click,0,not_duplicate,0.3294,0.3294,0.1,48,37,6,5,11,1,1,0
cc2_bki_standby_screen_view,onboarding_mmb_onboarding_agreement_close,0,not_duplicate,0.3235,0.3235,0.0,27,41,5,5,14,0,0,0
chatv3_welcome_page_click,mvno_registration_subscribe_click,0,not_duplicate,0.3793,0.3793,0.1429,25,33,4,4,8,0,1,0
pay_ecom_card_click,pay_ecom_credit_select,1,semantic,0.6829,0.6829,0.3333,19,22,4,4,3,0,0,1
support_chat_search_click,currency_control_ved_affiliated_entity_toggle_click,0,not_duplicate,0.3684,0.3684,0.1,25,51,4,7,26,3,1,0
partners_promotions_partner_ad_view,all_payments_invoice_click,0,not_duplicate,0.2951,0.2951,0.0,35,26,5,4,9,1,0,0
premium_insurance_insurance_download_click,premium_insurance_insurance_download_tap,1,synonym,0.9024,0.9024,0.6,42,40,5,5,2,0,0,1
bil_refusal_view_screen_view,bil_refusal_view_screen_show,1,synonym,0.8929,0.8929,0.8,28,28,5,5,0,0,0,1
aclub_manager_personal_manager_impression,customize_widget_my_products_switch_widget_click,0,not_duplicate,0.0674,0.0674,0.0,41,48,5,7,7,2,0,0
marketplace_carousel_card_impression,marketplace_carousel_card_impresion,1,typo,0.9859,0.9859,0.6,36,35,4,4,1,0,0,1
goskey_nep_pop_up_button_click,piggy_bank_action_click,0,not_duplicate,0.5283,0.5283,0.1111,30,23,6,4,7,2,1,0
sms_sign_settings_open,Sms-Sign-Settings-Open,1,case,0.6818,1.0,0.0,22,22,4,1,0,3,0,0
activation_retention_activation_multioffer_load,ACTIVATIONRETENTIONACTIVATIONMULTIOFFERLOAD,1,case,0.0,0.9556,0.0,47,43,5,1,4,4,0,0
abm_acq_sbp_cabinet_help_impression,abm_ac_sbp_cabinet_help_impression,1,typo,0.9855,0.9855,0.7143,35,34,6,6,1,0,1,1
quick_action_impression,bil_approved_sum_click,0,not_duplicate,0.1778,0.1778,0.0,23,22,3,4,1,1,0,0
user_settings_swape_favourite_click,universal_offer_lpr_send_button_click,0,not_duplicate,0.4444,0.4444,0.1,35,37,5,6,2,1,1,0
salary_moneybox_result_screen_screen_view,aml_details_scroll,0,not_duplicate,0.1695,0.1695,0.0,41,18,6,3,23,3,0,0
personal_manager_screen_view,personal_manager_page_display,1,semantic,0.6316,0.6316,0.3333,28,29,4,4,1,0,0,1
premium_service_aclub_all_offers_impression,PREMIUMSERVICEACLUBALLOFFERSIMPRESSION,1,case,0.0,0.9383,0.0,43,38,6,1,5,5,0,0
referral_offer_impression,currency_payments_ved_notification_toggle_click,0,not_duplicate,0.1944,0.1944,0.0,25,47,3,6,22,3,0,0
portrait_video_sound_change,prelogin_lpr_confirm_btm_confirmation_s_click,0,not_duplicate,0.3333,0.3333,0.0,27,45,4,7,18,3,0,0
partners_promotions_search_click,payments_list_repeat_button_click,0,not_duplicate,0.4615,0.4615,0.125,32,33,4,5,1,1,1,0
cc2_telephone_enter,cc2_telephone_type,1,synonym,0.8108,0.8108,0.5,19,18,3,3,1,0,0,1
goskey_nep_sign_error,games_partner_share,0,not_duplicate,0.4,0.4,0.0,21,19,4,3,2,1,0,0
x5_auth_sms_open,precious_metals_showcase_showcase_coins_city_select_click,0,not_duplicate,0.1918,0.1918,0.0,16,57,4,8,41,4,0,0
auth_page_temppassword_send_click,kpn_application_lpr_choose_organizations_kpn_lpr_open_screen,0,not_duplicate,0.1505,0.1505,0.0,33,60,5,9,27,4,0,0
card_reissue_redisign_courier_delivery_slot_select,goskey_nep_sign_success,0,not_duplicate,0.3288,0.3288,0.0,50,23,7,4,27,3,0,0
currency_payments_ved_delete_hs_code_button_click,piggy_bank_action_click,0,not_duplicate,0.3611,0.3611,0.0909,49,23,8,4,26,4,1,0
user_settings_add_photo_open,combo_card_credit_limit_income_info_combo_click,0,not_duplicate,0.24,0.24,0.0,28,47,5,8,19,3,0,0
level_owner_alternative_set_click,LEVELOWNERALTERNATIVESETCLICK,1,case,0.0,0.9355,0.0,33,29,5,1,4,4,0,0
mvno_registration_benefits_list_screen_view,open_investbox_learn_more_impression,0,not_duplicate,0.2278,0.2278,0.0,43,36,6,5,7,1,0,0
self_employed_change_permissions_final_success_screen_view,self_employed_success_permissions_final_change_screen_view,1,permutation,0.8448,0.8448,1.0,58,58,8,8,0,0,1,1
payments_catalogue_search_result_impression,paymeents_catalogue_search_result_impression,1,typo,0.9885,0.9885,0.6667,43,44,5,5,1,0,1,0
currency_payments_ved_loading_error_list_screen_view,passport_page_phone_registration_customer_request,0,not_duplicate,0.3366,0.3366,0.0,52,49,8,6,3,2,0,0
notification_center_notification_impression,message_center_alert_shown,1,semantic,0.2899,0.2899,0.1667,43,26,4,4,17,0,0,0
card_detail_open,widget_dashboard_screen_load,0,not_duplicate,0.3182,0.3182,0.0,16,28,3,4,12,1,0,0
analytics_page_filter_click,restructuring_bil_tab_choice_click,0,not_duplicate,0.3279,0.3279,0.125,27,34,4,5,7,1,1,0
subscription_owner_subscription_success,create_document_button_click,0,not_duplicate,0.2687,0.2687,0.0,39,28,4,4,11,0,0,0
passport_page_secret_code_enter,passport_page_secret_cide_enter,1,typo,0.9677,0.9677,0.6667,31,31,5,5,0,0,1,1
self_employed_back_button_click,self_employed_back_action_touch,1,semantic,0.7742,0.7742,0.4286,31,31,5,5,0,0,0,1
portrait_video_button_click,accounts_remap_accounts_remap_button_click,0,not_duplicate,0.4928,0.4928,0.3333,27,42,4,6,15,2,1,0
operations_history_refresh_after_error_refresh,operations_history_refresh_after_issue_update,1,semantic,0.7912,0.7912,0.5714,46,45,6,6,1,0,0,1
open_account_account_type_click,smart_limits_read_document_click,0,not_duplicate,0.3175,0.3175,0.125,31,32,5,5,1,0,1,0
currency_control_ved_contract_begin_date_field_click,currency_control_ved_contract_begin_date_field_touch,1,synonym,0.9231,0.9231,0.7778,52,52,8,8,0,0,0,1
ruble_payment_nonresident_foreign_swift_field_click,deposit_placements_deposit_placements_hub_screen_click,0,not_duplicate,0.4762,0.4762,0.0909,51,54,7,7,3,0,1,0
subscription_manager_error_screen_screen_view,subscription_manager_error_screen_screen_open,1,synonym,0.9333,0.9333,0.6667,45,45,6,6,0,0,0,1
individual_salary_faq_button_click,individual_salaary_faq_button_click,1,typo,0.9855,0.9855,0.6667,34,35,5,5,1,0,1,1
auth_page_temppassword_send_click,support_chat_file_choose,0,not_duplicate,0.2807,0.2807,0.0,33,24,5,4,9,1,0,0
prelogin_lpr_assignees_open,prelogin_lpr_assignees_open,1,exact,1.0,1.0,1.0,27,27,4,4,0,0,1,1
service_notifications_alert_close,mb_connect_action_click,0,not_duplicate,0.3929,0.3929,0.0,33,23,4,4,10,0,0,0
individual_salary_calculate_conditions_click,individualSalaryCalculateConditionsClick,1,case,0.8571,1.0,0.0,44,40,5,1,4,4,0,0
codeword_change_continue_button_click,chatv3_file_message_send,0,not_duplicate,0.2295,0.2295,0.0,37,24,5,4,13,1,0,0
history_action_disable_user_success,cc2_document_list_click,0,not_duplicate,0.2414,0.2414,0.0,35,23,5,4,12,1,0,0
safeboxes_first_step_click,SAFEBOXES_FIRST_STEP_CLICK,1,case,0.1154,1.0,0.0,26,26,4,4,0,0,0,0
settings_settings_loading_impression,premium_service_aclub_call_to_bank_click,0,not_duplicate,0.1842,0.1842,0.0,36,40,4,7,4,3,0,0
mobile_payment_button_click,mobile_transaction_link_click,1,semantic,0.6429,0.6429,0.3333,27,29,4,4,2,0,1,1
kpn_application_lpr_application_open,ofd_receipts_view_shopping_list_click,0,not_duplicate,0.1918,0.1918,0.0,36,37,5,6,1,1,0,0
self_employed_registration_button_click,self_employed_landing_screen_view,0,not_duplicate,0.5278,0.5278,0.25,39,33,5,5,6,0,0,1
id_phone_send,id_phone_send,1,exact,1.0,1.0,1.0,13,13,3,3,0,0,1,1
partners_promotions_error_screen_button_click,partners_prmootions_error_screen_button_click,1,typo,0.9778,0.9778,0.7143,45,45,6,6,0,0,1,1
partners_promotions_partner_welcome_screen_check_list_apply,partnerspromotionspartnerwelcomescreenchecklistapply,1,case,0.9369,0.9369,0.0,59,52,8,1,7,7,0,0
discount_bil_debts_collection_widget_click,revenue_notifications_ved_apply_filters_button_click,0,not_duplicate,0.3404,0.3404,0.0833,42,52,6,7,10,1,1,0
marketplace_services_item_impression,marketplace_services_item_displayed,1,synonym,0.8169,0.8169,0.6,36,35,4,4,1,0,0,1
pay_ecom_buy_click,personal_insurance_account_terms_click,0,not_duplicate,0.4643,0.4643,0.125,18,38,4,5,20,1,1,0
bil_select_offer_click,bil_select_deal_select,1,semantic,0.6364,0.6364,0.4,22,22,4,4,0,0,0,1
open_invest_account_additional_button_click,prelogin_lpr_error_reorganizing_choose_organizations_s_event,0,not_duplicate,0.3107,0.3107,0.0,43,60,6,8,17,2,0,0
change_pin_pin_input_view,change_pin_pin_input_display,1,synonym,0.8302,0.8302,0.6,25,28,5,5,3,0,0,1
history_action_change_password_click,precious_metals_showcase_showcase_coins_branch_select_click,0,not_duplicate,0.2737,0.2737,0.0909,36,59,5,8,23,3,1,0
check_in_lpr_result_screen_close,piggy_bank_bonus_screen_screen_view,0,not_duplicate,0.4179,0.4179,0.1,32,35,6,6,3,0,0,0
ruble_payment_nonresident_nds_button_click,ruble_pay_nonresident_nds_link_select,1,semantic,0.7342,0.7342,0.3333,42,37,6,6,5,0,0,1
trade_acquiring_application_success_impression,trade_acquiring_submission_done_shown,1,semantic,0.5783,0.5783,0.25,46,37,5,5,9,0,0,1
my_documents_update_passport_anyway_click,my_documents_update_passport_aynway_click,1,typo,0.9756,0.9756,0.7143,41,41,6,6,0,0,1,1
switcher_click,switcher_select,1,synonym,0.6897,0.6897,0.3333,14,15,2,2,1,0,0,1
debt_discount_activation_click,combo_card_landing_get_limit_click,0,not_duplicate,0.375,0.375,0.1111,30,34,4,6,4,2,1,0
my_products_filters_screen_close,role_model_users_new_done_submit,0,not_duplicate,0.3125,0.3125,0.0,32,32,5,6,0,1,0,0
benefits_screen_refresh,open_invest_account_continue_opening_click,0,not_duplicate,0.1538,0.1538,0.0,23,42,3,6,19,3,0,0
premium_service_simplewine_site_click,premium_service_simplewine_site_tap,1,synonym,0.8889,0.8889,0.6667,37,35,5,5,2,0,0,1
chat_with_bank_alert_not_manager_open,reports_open_deeplink_button_click,0,not_duplicate,0.2254,0.2254,0.0909,37,34,7,5,3,2,0,0
webauthn_registration_start_registration_button_click,webauthn_registration_start_registration_button_select,1,synonym,0.9159,0.9159,0.6667,53,54,6,6,1,0,0,1
profitable_products_navigate,investbox_auto_replenishment_account_validate_screen_view,0,not_duplicate,0.2118,0.2118,0.0,28,57,3,7,29,4,0,0
widget_dashboard_profile_click,widget_main_me_click,1,semantic,0.64,0.64,0.3333,30,20,4,4,10,0,1,1
mvno_registration_region_select_click,mvno_registration_region_select_clock,1,typo,0.973,0.973,0.6667,37,37,5,5,0,0,0,1
currency_payments_ved_urgency_field_click,fx_payments_ved_urgency_field_touch,1,semantic,0.7632,0.7632,0.5,41,35,6,6,6,0,0,0
settings_activate_code_confirm_submit,settings_activate_code_confirm_submit,1,exact,1.0,1.0,1.0,37,37,5,5,0,0,1,1
id_qr_generate_error,qr_id_generate_error,1,permutation,0.85,0.85,1.0,20,20,4,4,0,0,1,0
my_documents_update_passport_with_chat_click,my_documents_update_passport_with_chat_cliick,1,typo,0.9888,0.9888,0.75,44,45,7,7,1,0,0,1
payments_catalogue_subcategories_list_open,paymemts_catalogue_subcategories_list_open,1,typo,0.9762,0.9762,0.6667,42,42,5,5,0,0,1,0
universal_transfer_confirmation_continue_transfer_click,profitable_dashboard_confirm,0,not_duplicate,0.2651,0.2651,0.0,55,28,6,3,27,3,0,0
check_notifications_notification_vk_screen_view,check_notifications_notification_vk_scrreen_view,1,typo,0.9895,0.9895,0.7143,47,48,6,6,1,0,1,1
address_change_map_screen_view,portrait_video_button_click,0,not_duplicate,0.1754,0.1754,0.0,30,27,5,4,3,1,0,0
onboarding_mmb_onboarding_widget_impression,onobarding_mmb_onboarding_widget_impression,1,typo,0.9767,0.9767,0.8,43,43,5,5,0,0,1,0
personal_account_mvno_catalog_service_page_click,personal_account_mvno_catalog_service_page_click,1,exact,1.0,1.0,1.0,48,48,7,7,0,0,1,1
session_start,history_action_disable_user_close,0,not_duplicate,0.3478,0.3478,0.0,13,33,2,5,20,3,0,0
mvno_registration_mnp_number_confirm_click,partners_promotions_search_region_change_click,0,not_duplicate,0.4091,0.4091,0.0909,42,46,6,6,4,0,1,0
widget_payment_notification_widget_click,revenue_notifications_ved_filters_button_click,0,not_duplicate,0.6047,0.6047,0.1111,40,46,5,6,6,1,1,0
abm_acq_sbp_form_continue_button_click,abm_acq_fastpay_data_continue_button_tap,1,semantic,0.7179,0.7179,0.4,38,40,7,7,2,0,0,1
piggy_bank_regular_screen_button_click,orange_compensation_open,0,not_duplicate,0.3226,0.3226,0.0,38,24,6,3,14,3,0,0
deposit_placements_deposit_placements_hub_screen_click,investment_placements_reserve_placements_hub_screen_click,1,semantic,0.8108,0.8108,0.5714,54,57,7,7,3,0,1,0
currency_payments_ved_comission_type_field_click,imsi_confirmation_call_to_bank_click,0,not_duplicate,0.4286,0.4286,0.0833,48,36,7,6,12,1,1,0
ofd_receipts_add_receipt_click,loan_refinancing_check_again_button_click,0,not_duplicate,0.4507,0.4507,0.1,30,41,5,6,11,1,1,0
currency_payments_ved_kvo_screen_view,currencyPaymentsVedKvoScreenView,1,case,0.7826,1.0,0.0,37,32,6,1,5,5,0,0
chatv3_quote_click,chatv3_voice_assistant_change,0,not_duplicate,0.4681,0.4681,0.1667,18,29,3,4,11,1,0,1
chatv3_image_menu_share_click,safebox_confirmation_impression,0,not_duplicate,0.3,0.3,0.0,29,31,5,3,2,2,0,0
daily_usage_pay_information_take_money_button_click,daily_usage_pay_information_take_money_button_click,1,exact,1.0,1.0,1.0,51,51,8,8,0,0,1,1
safebox_confirmation_impression,safebox confirmation impression,1,case,0.9355,1.0,0.0,31,31,3,1,0,2,0,0
smart_limits_passport_details_screen_view,statement_export_export_form_error,0,not_duplicate,0.3733,0.3733,0.0,41,34,6,5,7,1,0,0
companies_hub_search_click,companies_hub_search_select,1,synonym,0.8302,0.8302,0.6,26,27,4,4,1,0,0,1
personal_account_mvno_about_click,deposit_closure_conditions_back_click,0,not_duplicate,0.3714,0.3714,0.1111,33,37,5,5,4,0,1,0
currency_exchange_ved_confirm_order_cancellation_button_click,operations_history_fake_transaction_close_close,0,not_duplicate,0.3148,0.3148,0.0,61,47,8,6,14,2,0,0
open_account_page_sms_modal_confirmation_code_submit,open_account_page_sms_modal_confirmation_code_confirm,1,synonym,0.8952,0.8952,0.7778,52,53,8,8,1,0,0,1
pay_ecom_card_click,apologetic_gifts_history_button_click,0,not_duplicate,0.3571,0.3571,0.125,19,37,4,5,18,1,1,0
business_card_customize_error,business_card_customize_error,1,exact,1.0,1.0,1.0,29,29,4,4,0,0,1,1
document_preview_button_click,file_preview_action_click,1,semantic,0.7037,0.7037,0.3333,29,25,4,4,4,0,1,0
currency_payments_ved_attach_payment_file_button_click,currency_payments_ved_attach_transfer_file_link_tap,1,semantic,0.7619,0.7619,0.4545,54,51,8,8,3,0,0,1
card_subscriptions_screen_view,debit_subscriptions_page_view,1,semantic,0.7458,0.7458,0.3333,30,29,4,4,1,0,1,0
settings_change_phone_button_click,preferences_change_phone_action_select,1,semantic,0.6111,0.6111,0.25,34,38,5,5,4,0,0,0
abm_acq_form_continue_button_click,Abm-Acq-Form-Continue-Button-Click,1,case,0.6765,1.0,0.0,34,34,6,1,0,5,0,0
mortgage_insurance_landing_button_back_click,analytics_widget_tooltip_show,0,not_duplicate,0.1918,0.1918,0.0,44,29,6,4,15,2,0,0
bil_preorder_polling_click,create_document_button_click,0,not_duplicate,0.4815,0.4815,0.1429,26,28,4,4,2,0,1,0
prelogin_lpr_continue_btm_roadmap_s_click,prelogin lpr continue btm roadmap s click,1,case,0.8537,1.0,0.0,41,41,7,1,0,6,0,0
x5_payments_communal_button_click,x5_payments_communal_button_click,1,exact,1.0,1.0,1.0,33,33,5,5,0,0,1,1
restructuring_bil_marketing_screen_screen_view,restructuring_bil_marketing_screen_screen_view,1,exact,1.0,1.0,1.0,46,46,6,6,0,0,1,1
subscription_owner_change_tariff_success,kpn_application_lpr_result_screen_success,0,not_duplicate,0.4444,0.4444,0.1,40,41,5,6,1,1,1,0
chatv3_history_request,abm_acq_form_step_3_impression,0,not_duplicate,0.3077,0.3077,0.0,22,30,3,6,8,3,0,0
games_account_impression,metal_account_refill_operation_success,0,not_duplicate,0.5484,0.5484,0.1429,24,38,3,5,14,2,0,0
issued_bills_go_to_bundle_payment_click,support_chat_buttons_view,0,not_duplicate,0.2812,0.2812,0.0,39,25,7,4,14,3,0,0
transactions_impression,travel_main_tab_click,0,not_duplicate,0.3182,0.3182,0.0,23,21,2,4,2,2,0,0
loan_refinancing_relend_processing_after_change_screen_view,refinancing_loan_relend_processing_after_change_screen_view,1,permutation,0.9153,0.9153,1.0,59,59,8,8,0,0,1,0
renameaccount_account_error,renameaccountAccountError,1,case,0.8846,1.0,0.0,27,25,3,1,2,2,0,0
self_install_field_copy,offer_with_configuration_lpr_continue_button_click,0,not_duplicate,0.2192,0.2192,0.0,23,50,4,7,27,3,0,0
id_no_otp_button_click,profile_phone_click,0,not_duplicate,0.5366,0.5366,0.1429,22,19,5,3,3,2,1,0
operations_history_operation_type_click,self_install_timeout_screen_view,0,not_duplicate,0.3099,0.3099,0.0,39,32,5,5,7,0,0,0
issued_bills_bill_pay_button_click,codeword_change_form_error_button_click,0,not_duplicate,0.4932,0.4932,0.2,34,39,6,6,5,0,1,0
close_close_account_success_side_panel_view,ofd_receipts_view_shopping_list_click,0,not_duplicate,0.25,0.25,0.0909,43,37,7,6,6,1,0,0
statement_export_export_form_submit,ui_action_change_tariff_sign_document_success,0,not_duplicate,0.225,0.225,0.0,35,45,5,7,10,2,0,0
global_search_suggest_click,apologetic_gift_limit_details_item_click,0,not_duplicate,0.3582,0.3582,0.1111,27,40,4,6,13,2,1,0
info_widget_slide_swipe,app_splash_app_theme_apply,0,not_duplicate,0.2449,0.2449,0.0,23,26,4,5,3,1,0,0
my_documents_passport_relevant_view,my_documents_passport_relevant_view,1,exact,1.0,1.0,1.0,35,35,5,5,0,0,1,1
open_brokerage_account_with_purchase_main_screen_view,card_order_third_party_process_error_impression,0,not_duplicate,0.26,0.26,0.0,53,47,8,7,6,1,0,0
combo_card_credit_limit_payment_method_combo_click,pay_ecom_bnpl_waiter_screen_view,0,not_duplicate,0.3659,0.3659,0.0,50,32,8,6,18,2,0,0
customize_widget_dashboard_save_click,customize_widget_overview_save_tap,1,semantic,0.7042,0.7042,0.4286,37,34,5,5,3,0,0,1
