event_1,event_2,label,dup_type,char_sim,norm_sim,jaccard,len_1,len_2,tok_1,tok_2,len_diff,tok_diff,same_action,same_domain
close_close_account_info_side_panel_view,close_close_account_panel_side_info_view,1,permutation,0.825,0.825,1.0,40,40,7,7,0,0,1,1
pay_ecom_invoice_click,abm_acq_sbp_static_qr_create_qr_click,0,not_duplicate,0.4068,0.4068,0.1,22,37,4,8,15,4,1,0
survey_question_back,survey_question_error,1,semantic,0.7805,0.7805,0.5,20,21,3,3,1,0,0,1
chat_with_bank_alert_chat_missing_open,support_with_bank_alert_support_missing_begin,1,semantic,0.7229,0.7229,0.5,38,45,7,7,7,0,0,0
new_deposit_choose_type_select,NEWDEPOSITCHOOSETYPESELECT,1,case,0.0,0.9286,0.0,30,26,5,1,4,4,0,0
personal_account_mvno_tariff_remains_sms_click,personal_account_mvno_tariff_remains_sms_click,1,exact,1.0,1.0,1.0,46,46,7,7,0,0,1,1
self_employed_back_button_click,mvno_registration_self_prohibition_screen_view,0,not_duplicate,0.3636,0.3636,0.1,31,46,5,6,15,1,0,0
ksp_early_repayment_step_two_ab_back,ksp_early_repayment_step_two_ab_return,1,synonym,0.8649,0.8649,0.75,36,38,7,7,2,0,0,1
paycontrol_registration_banner_activate,deals_lpr_deal_card_long_tap,0,not_duplicate,0.209,0.209,0.0,39,28,4,6,11,2,0,0
search_chat_search_chat_open_click,search_chat_search_chat_open_select,1,synonym,0.8696,0.8696,0.6,34,35,6,6,1,0,0,1
check_in_products_list_lpr_send_error_button_click,prelogin_lpr_add_error_error,0,not_duplicate,0.4359,0.4359,0.1818,50,28,9,5,22,4,0,0
info_widget_slide_swipe,currency_control_ved_contract_details_screen_scroll,0,not_duplicate,0.2973,0.2973,0.0,23,51,4,7,28,3,0,0
loan_refinancing_deny_relend_after_final_check_screen_back_button_click,investments_account_closure_signing_reject,0,not_duplicate,0.2655,0.2655,0.0,71,42,11,5,29,6,0,0
result_screen_advice_banner_click,response_tab_advice_banner_click,1,semantic,0.7385,0.7385,0.4286,33,32,5,5,1,0,1,0
issued_bills_bundle_payment_results_impression,issued_bills_payment_bundle_results_impression,1,permutation,0.8478,0.8478,1.0,46,46,6,6,0,0,1,1
retention_retention_multioffer_cancel,road_map_lpr_screen_open,0,not_duplicate,0.2295,0.2295,0.0,37,24,4,5,13,1,0,0
daily_pay_connection_error_screen_screen_view,Daily-Pay-Connection-Error-Screen-Screen-View,1,case,0.7111,1.0,0.0,45,45,7,1,0,6,0,0
auth_page_temppassword_send_click,communication_center_navigate_to_pinned_message_scroll_scroll,0,not_duplicate,0.2979,0.2979,0.0,33,61,5,8,28,3,0,0
premium_service_lounges_support_click,premium_service_loungees_support_click,1,typo,0.9867,0.9867,0.6667,37,38,5,5,1,0,1,1
investments_account_screen_view,edit_saving_account_confirmation_screen_open,0,not_duplicate,0.5067,0.5067,0.25,31,44,4,6,13,2,0,0
user_profile_my_address_click,currency_exchange_ved_undo_order_cancellation_button_click,0,not_duplicate,0.2759,0.2759,0.0833,29,58,5,8,29,3,1,0
card_acheck_card_acheck_disable_success,card acheck card acheck disable success,1,case,0.8718,1.0,0.0,39,39,6,1,0,5,0,0
new_deposit_to_processing_click,support_chat_history_fetch_error,0,not_duplicate,0.2857,0.2857,0.0,31,32,5,5,1,0,0,0
debt_refinancing_cancel_click,transaction_confirmation_timeout_screen_view,0,not_duplicate,0.1918,0.1918,0.0,29,44,4,5,15,1,0,0
self_employed_new_check_screen_view,self_employed_new_check_screen_show,1,synonym,0.9143,0.9143,0.7143,35,35,6,6,0,0,0,1
list_of_signed_documents_list_update,industry_solutions_main_info_screen_view,0,not_duplicate,0.3421,0.3421,0.0,36,40,6,6,4,0,0,0
savings_goal_info_sheet_screen_view,savings_goal_info_sheet_screen_display,1,synonym,0.8767,0.8767,0.7143,35,38,6,6,3,0,0,1
universal_offer_lpr_approve_button_click,prelogin_lpr_product_not_selected_product_s_event,0,not_duplicate,0.2697,0.2697,0.0833,40,49,6,8,9,2,0,0
mvno_registration_result_screen_screen_view,mvno_registration_outcome_view_screen_show,1,semantic,0.6824,0.6824,0.5714,43,42,6,6,1,0,0,1
id_nonclients_non_client_click,cashback_statistics_chips_click,0,not_duplicate,0.3934,0.3934,0.125,30,31,5,4,1,1,1,0
industry_solutions_main_info_screen_view,industry_info_main_solutions_screen_view,1,permutation,0.75,0.75,1.0,40,40,6,6,0,0,1,1
channels_counter_settings_all_settings_click_click,channels_counter_settings_all_settings_click_touch,1,synonym,0.92,0.92,0.8333,50,50,7,7,0,0,0,1
compliance_error_card_error_click,passport_page_button_scan_click,0,not_duplicate,0.2812,0.2812,0.125,33,31,5,5,2,0,1,0
card_order_self_confirmation_plastic_screen_view,card_order_self_confirmation_plastic_screen_see,1,synonym,0.9474,0.9474,0.75,48,47,7,7,1,0,0,1
email_change_screen_view,sign_lpr_button_click,0,not_duplicate,0.2222,0.2222,0.0,24,21,4,4,3,0,0,0
currency_payments_ved_currency_payment_final_screen_view,currency_payments_ved_currency_payment_final_sceeen_view,1,typo,0.9821,0.9821,0.75,56,56,8,8,0,0,1,1
communication_center_play_video_click,center_communication_play_video_click,1,permutation,0.8108,0.8108,1.0,37,37,5,5,0,0,1,0
deals_lpr_deal_card_long_tap,reports_history_view,0,not_duplicate,0.25,0.25,0.0,28,20,6,3,8,3,0,0
abm_ecom_cabinet_view_all_impression,AbmEcomCabinetViewAllImpression,1,case,0.7463,1.0,0.0,36,31,6,1,5,5,0,0
pay_routing_page_reopen_app_click,dom_find_providers_new_address_click,0,not_duplicate,0.4348,0.4348,0.0909,33,36,6,6,3,0,1,0
currency_payments_ved_comission_hint_button_click,currency_payemnts_ved_comission_hint_button_click,1,typo,0.9796,0.9796,0.75,49,49,7,7,0,0,1,1
level_owner_choose_account_click,individual_salary_autorefill_basic_conditions_click,0,not_duplicate,0.3855,0.3855,0.1,32,51,5,6,19,1,1,0
issued_bills_bill_delete_confirm,issued_bills_bill_delete_confirm,1,exact,1.0,1.0,1.0,32,32,5,5,0,0,1,1
smart_limits_read_document_click,bil_found_self_ban_view_click,0,not_duplicate,0.3607,0.3607,0.1,32,29,5,6,3,1,1,0
carousel_for_you_banners_scroll,carouselforyoubannersscroll,1,case,0.931,0.931,0.0,31,27,5,1,4,4,0,0
corporate_new_credit_page_view,ppf_insurance_submit_button_click,0,not_duplicate,0.3175,0.3175,0.0,30,33,5,5,3,0,0,0
passcode_settings_info_screen_view,passcode_settings_info_screen_click,1,semantic,0.8986,0.8986,0.6667,34,35,5,5,1,0,0,1
companies_hub_bottom_sheet_close,companies_hub_bottom_sheet_back,1,synonym,0.8889,0.8889,0.6667,32,31,5,5,1,0,0,1
prosalary_retry_button_tr_not_agreed_click,abm_ecom_cabinet_regular_api_click,0,not_duplicate,0.3158,0.3158,0.0833,42,34,7,6,8,1,1,0
universal_offer_lpr_send_button_click,universal_offer_button_send_lpr_click,1,permutation,0.7568,0.7568,1.0,37,37,6,6,0,0,1,1
investbox_auto_replenishment_result_screen_screen_view,codeword_change_cancel_application_click,0,not_duplicate,0.2553,0.2553,0.0,54,40,7,5,14,2,0,0
deposit_confirm_open_deposit_error,reserve_confirm_open_savings_fail,1,semantic,0.5672,0.5672,0.2857,34,33,5,5,1,0,0,0
orange_main_open,orange_main_start,1,synonym,0.7273,0.7273,0.5,16,17,3,3,1,0,0,1
global_search_search_result_click,global_lookup_query_result_click,1,semantic,0.6769,0.6769,0.5,33,32,5,5,1,0,1,1
safebox_branch_select_impression,select_branch_safebox_impression,1,permutation,0.7188,0.7188,1.0,32,32,4,4,0,0,1,0
currency_payments_ved_clearing_corrbank_hint_button_click,my_products_ghost_click,0,not_duplicate,0.375,0.375,0.0909,57,23,8,4,34,4,1,0
device_manage_passcode_check_click,device_manage_passcdoe_check_click,1,typo,0.9706,0.9706,0.6667,34,34,5,5,0,0,1,1
webauthn_registration_retry_button_click,cross_product_conf_lpr_screen_screen_view,0,not_duplicate,0.1975,0.1975,0.0,40,41,5,7,1,2,0,0
issued_bills_otp_screen_view,currency_control_ved_contractor_name_in_russian_toggle_click,0,not_duplicate,0.2045,0.2045,0.0,28,60,5,9,32,4,0,0
currency_payments_ved_clearing_hint_button_click,currency_payments_ved_clearing_hint_button_click,1,exact,1.0,1.0,1.0,48,48,7,7,0,0,1,1
issued_bills_bill_details_change,issued_bils_bill_details_change,1,typo,0.9841,0.9841,0.6667,32,31,5,5,1,0,1,1
id_use_application_click,id_use_submission_click,1,semantic,0.7234,0.7234,0.6,24,23,4,4,1,0,1,1
opening_an_escrow_account_account_selection_error,opening_an_escrow_accouunt_account_selection_error,1,typo,0.9899,0.9899,0.8571,49,50,7,7,1,0,1,1
transaction_confirmation_confirmation_error_screen_view,self_employed_pay_tax_screen_view,0,not_duplicate,0.3864,0.3864,0.2222,55,33,6,6,22,0,1,0
id_consent_otp_renew_click,currency_payments_ved_attach_payment_file_button_click,0,not_duplicate,0.375,0.375,0.0833,26,54,5,8,28,3,1,0
orange_main_open,customer_products_service_widget_screen_view,0,not_duplicate,0.2667,0.2667,0.0,16,44,3,6,28,3,0,0
geo_map_filter_apply,GeoMapFilterApply,1,case,0.7027,1.0,0.0,20,17,4,1,3,3,0,0
my_products_list_screen_back,promocodes_list_promocodes_screen_view,0,not_duplicate,0.5455,0.5455,0.2857,28,38,5,5,10,0,0,0
x5_loyalty_offer_click,prosalary_offers_screen_view,0,not_duplicate,0.52,0.52,0.0,22,28,4,4,6,0,0,0
personal_manager_choose_metro_change_select,whats_new_multistep_open,0,not_duplicate,0.0896,0.0896,0.0,43,24,6,4,19,2,0,0
card_issue_success,cardissuesuccess,1,case,0.9412,0.9412,0.0,18,16,3,1,2,2,0,0
rko_open,carousel_for_you_banner_view,0,not_duplicate,0.2778,0.2778,0.0,8,28,2,5,20,3,0,0
prelogin_lpr_method_open,deposit_closure_recommendation_screen_view,0,not_duplicate,0.3333,0.3333,0.0,24,42,4,5,18,1,0,0
all_payments_sidepanel_open,conditions_lpr_screen_open,0,not_duplicate,0.3396,0.3396,0.1429,27,26,4,4,1,0,1,0
subscription_owner_account_button_click,subscription_owner_profile_action_tap,1,semantic,0.6579,0.6579,0.25,39,37,5,5,2,0,0,1
self_employed_continue_button_click,business_card_customize_error,0,not_duplicate,0.3438,0.3438,0.0,35,29,5,4,6,1,0,0
credit_sb_abm_choose_guarantor_click,credit_sb_abm_choose_guarantor_select,1,synonym,0.8767,0.8767,0.7143,36,37,6,6,1,0,0,1
individual_debit_confirmation_limit_exceed_error,individual_debit_confirmation_limit_exceed_error,1,exact,1.0,1.0,1.0,48,48,6,6,0,0,1,1
combo_card_credit_limit_accept_combo_click,combo_debit_credit_threshold_accept_combo_touch,1,semantic,0.6966,0.6966,0.3333,42,47,7,7,5,0,0,1
corporate_new_credit_button_click,smart_limits_sign_documents_click,0,not_duplicate,0.4242,0.4242,0.1111,33,33,5,5,0,0,1,0
loan_refinancing_technical_work_button_click,credit_refinancing_technical_work_link_touch,1,semantic,0.7045,0.7045,0.3333,44,44,6,6,0,0,0,0
tin_validation_error_error,cross_product_conf_lpr_screen_screen_view,0,not_duplicate,0.1791,0.1791,0.0,26,41,4,7,15,3,0,0
new_deposit_to_processing_click,bil_disable_self_ban_click,0,not_duplicate,0.4211,0.4211,0.1111,31,26,5,5,5,0,1,0
revenue_notifications_ved_revenue_notifications_filters_view,passport_page_button_start_call_click,0,not_duplicate,0.1443,0.1443,0.0,60,37,7,6,23,1,0,0
passport_page_button_logout_click,x5_loyalty_action_view,0,not_duplicate,0.3273,0.3273,0.0,33,22,5,4,11,1,0,0
customize_widget_dashboard_screen_back,customize_widget_overview_view_back,1,semantic,0.7123,0.7123,0.4286,38,35,5,5,3,0,1,1
debt_refinancing_step_3_screen_view,travel_loyalty_privilege_details_screen_view,0,not_duplicate,0.4304,0.4304,0.2,35,44,6,6,9,0,1,0
mobile_payment_button_click,favorite_account_widget_close_ghost_offer_close,0,not_duplicate,0.3514,0.3514,0.0,27,47,4,7,20,3,0,0
card_order_third_party_showcase_screen_view,investments_main_screen_view,0,not_duplicate,0.3944,0.3944,0.2222,43,28,7,4,15,3,1,0
trade_acquiring_cabinet_application_click,trade_acquiring_cabinet_form_touch,1,semantic,0.6667,0.6667,0.4286,41,34,5,5,7,0,0,1
retention_retention_multioffer_success,ruble_payment_nonresident_kvo_field_click,0,not_duplicate,0.4304,0.4304,0.0,38,41,4,6,3,2,0,0
digital_profile_authorization_impression,global_search_screen_view,0,not_duplicate,0.3077,0.3077,0.0,40,25,4,4,15,0,0,0
premium_service_only_levels_screen_view,premium_service_only_levels_view_display,1,semantic,0.8101,0.8101,0.7143,39,40,6,6,1,0,0,1
subscription_owner_change_tariff_click,currency_payments_ved_ontractor_feild_click,0,not_duplicate,0.3457,0.3457,0.1,38,43,5,6,5,1,1,0
wheels_insurance_landing_continue_click,alert_remind_button_remind_click,0,not_duplicate,0.4225,0.4225,0.125,39,32,5,5,7,0,1,0
card_order_self_selection_delivery_type_click,CARD_ORDER_SELF_SELECTION_DELIVERY_TYPE_CLICK,1,case,0.1333,1.0,0.0,45,45,7,7,0,0,0,0
currency_payments_ved_delete_hs_code_button_click,precious_metals_showcase_showcase_metals_order_rules_click,0,not_duplicate,0.4112,0.4112,0.0769,49,58,8,8,9,0,1,0
onboarding_mmb_onboarding_scenario_start,individual_debit_main_screen_open,0,not_duplicate,0.3836,0.3836,0.0,40,33,5,5,7,0,0,0
communication_center_select_reaction_button_click,communicationcenterselectreactionbuttonclick,1,case,0.9462,0.9462,0.0,49,44,6,1,5,5,0,0
issued_bills_bundle_payment_results_impression,issued_bills_bundle_payment_results_impresaion,1,typo,0.9783,0.9783,0.7143,46,46,6,6,0,0,0,1
personal_insurance_account_open_questions_click,profile_app_theme_click,0,not_duplicate,0.4571,0.4571,0.1111,47,23,6,4,24,2,1,0
paycontrol_registration_continue_button_click,paycontrol_registration_continue_link_select,1,semantic,0.809,0.809,0.4286,45,44,5,5,1,0,0,1
ui_action_cancel_change_tariff_sign_document_success,global_search_search_from_payments_click,0,not_duplicate,0.3696,0.3696,0.0,52,40,8,6,12,2,0,0
mobile_payment_button_click,travel_main_load_screen_view,0,not_duplicate,0.2545,0.2545,0.0,27,28,4,5,1,1,0,0
currency_control_ved_no_access_create_screen_view,currency_control_ved_no_access_create_screen_see,1,synonym,0.9485,0.9485,0.7778,49,48,8,8,1,0,0,1
credit_sb_abm_phone_number_missing_impression,sb_credit_abm_phone_number_missing_impression,1,permutation,0.9333,0.9333,1.0,45,45,7,7,0,0,1,0
ksp_early_repayment_step_two_ad_click,geo_map_address_copy,0,not_duplicate,0.2105,0.2105,0.0,37,20,7,4,17,3,0,0
option_services_subscription_details_view,ui_action_get_tariff_limits_submit,0,not_duplicate,0.4,0.4,0.0,41,34,5,6,7,1,0,0
card_issue_success,card_issue_complete,1,synonym,0.7027,0.7027,0.5,18,19,3,3,1,0,0,1
codeword_change_conditions_screen_view,external_card_save_result_screen_click,0,not_duplicate,0.4474,0.4474,0.1,38,38,5,6,0,1,0,0
personal_insurance_account_chat_click,personal_insurance_account_hat_click,1,typo,0.9863,0.9863,0.6667,37,36,5,5,1,0,1,1
currency_payments_ved_commission_account_screen_view,fx_payments_ved_commission_wallet_screen_open,1,semantic,0.7423,0.7423,0.4,52,45,7,7,7,0,0,0
analytics_page_coach_widget_click,aanlytics_page_coach_widget_click,1,typo,0.9697,0.9697,0.6667,33,33,5,5,0,0,1,0
contact_with_bank_call_to_bank_click,contact_with_bank_cakl_to_bank_click,1,typo,0.9722,0.9722,0.7143,36,36,7,7,0,0,1,1
piggy_bank_closed_button_view,piggy_bak_closed_button_view,1,typo,0.9825,0.9825,0.6667,29,28,5,5,1,0,1,1
promocode_details_deeplink_button_click,promocode_info_deeplink_link_click,1,semantic,0.7671,0.7671,0.4286,39,34,5,5,5,0,1,1
premium_order_bonus_detail_screen_view,bottom_sheet_advertiser_bottom_sheet_click,0,not_duplicate,0.325,0.325,0.0,38,42,6,6,4,0,0,0
change_of_ddu_data_registration_of_ddu_data_expand,change_of_ddu_data_registrationn_of_ddu_data_expand,1,typo,0.9901,0.9901,0.7143,50,51,9,9,1,0,1,1
ksp_early_repayment_step_two_bb_screen_view,ksp_early_installment_step_two_bb_view_view,1,semantic,0.7907,0.7907,0.6667,43,43,8,8,0,0,1,1
bonus_rate_up_result_screen_click,bonus_rate_up_result_screen_click,1,exact,1.0,1.0,1.0,33,33,6,6,0,0,1,1
deposit_closure_recommendation_screen_view,investment_closure_recommendation_view_view,1,semantic,0.7765,0.7765,0.5,42,43,5,5,1,0,1,0
shopping_list_show_screen_success_view,shoppingListShowScreenSuccessView,1,case,0.7887,1.0,0.0,38,33,6,1,5,5,0,0
chatv3_bubble_long_tap,CHATV3BUBBLELONGTAP,1,case,0.0488,0.9268,0.0,22,19,4,1,3,3,0,0
prosalary_retry_button_tr_not_agreed_click,level_owner_family_plan_impression,0,not_duplicate,0.1316,0.1316,0.0,42,34,7,5,8,2,0,0
guarantee_lpr_screen_guarantee_open,guarantee lpr screen guarantee open,1,case,0.8857,1.0,0.0,35,35,5,1,0,4,0,0
loan_refinancing_relend_processing_after_bki_button_click,LOANREFINANCINGRELENDPROCESSINGAFTERBKIBUTTONCLICK,1,case,0.0,0.9346,0.0,57,50,8,1,7,7,0,0
card_issue_card_check_back,debt_refinancing_details_click,0,not_duplicate,0.2857,0.2857,0.0,26,30,5,4,4,1,0,0
aml_details_click,aml_info_press,1,semantic,0.3871,0.3871,0.2,17,14,3,3,3,0,0,1
chat_with_bank_edit_name_chat_save,address_change_form_screen_view,0,not_duplicate,0.3077,0.3077,0.0,34,31,7,5,3,2,0,0
search_channels_search_choice_click,credit_sb_abm_signatory_missing_error_impression,0,not_duplicate,0.1687,0.1687,0.0,35,48,5,7,13,2,0,0
chatv3_fetch_request,daily_pay_usage_successful_confirmation_back_button_click,0,not_duplicate,0.1558,0.1558,0.0,20,57,3,8,37,5,0,0
passport_page_button_another_contacts_click,passport_page_button_another_contacts_click,1,exact,1.0,1.0,1.0,43,43,6,6,0,0,1,1
supercashback_drum_alpha_smart_offer_final_screen_click,standart_combo_second_step_0_click,0,not_duplicate,0.4045,0.4045,0.0769,55,34,8,6,21,2,1,0
onboarding_mmb_onboarding_widget_click,bil_first_conditions_click,0,not_duplicate,0.375,0.375,0.1429,38,26,5,4,12,1,1,0
premium_service_aclub_aml_click,travel_auth_sign_up_button_click,0,not_duplicate,0.4762,0.4762,0.1,31,32,5,6,1,1,1,0
new_product_ao_relevant_products_click,new_product_ao_rekevant_products_click,1,typo,0.9737,0.9737,0.7143,38,38,6,6,0,0,1,1
id_login_remind_submit,currency_payments_ved_currency_payments_list_view,0,not_duplicate,0.2254,0.2254,0.0,22,49,4,7,27,3,0,0
pay_control_activate_biometry_click,mortgage_insurance_final_screen_screen_view,0,not_duplicate,0.2308,0.2308,0.0,35,43,5,6,8,1,0,0
orange_cashback_details_open,individual_debit_address_open,0,not_duplicate,0.4211,0.4211,0.1429,28,29,4,4,1,0,1,0
pay_control_activate_biometry_click,client_limit_metrics_limit_quick_setting_click,0,not_duplicate,0.3704,0.3704,0.1,35,46,5,7,11,2,1,0
account_restrictions_list_screen_view,combo_card_credit_limit_details_click,0,not_duplicate,0.3784,0.3784,0.0,37,37,5,6,0,1,0,0
free_charge_conditions_activate_client_option_without_auto_prolongation_and_free_charge_conditions_activate,marketplace_services_item_impression,0,not_duplicate,0.0699,0.0699,0.0,107,36,14,4,71,10,0,0
partners_promotions_participation_history_new_filters_click,PARTNERS_PROMOTIONS_PARTICIPATION_HISTORY_NEW_FILTERS_CLICK,1,case,0.1017,1.0,0.0,59,59,7,7,0,0,0,0
partners_promotions_search_click,client_limit_metrics_edit_limit_form_view,0,not_duplicate,0.1096,0.1096,0.0,32,41,4,7,9,3,0,0
client_limit_metrics_edit_limit_button_click,id_login_form_screen_view,0,not_duplicate,0.087,0.087,0.0,44,25,7,5,19,2,0,0
keepers_sheet_continue_transfer_click,keepers_ssheet_continue_transfer_click,1,typo,0.9867,0.9867,0.6667,37,38,5,5,1,0,1,1
my_products_filters_screen_reset,my_pproducts_filters_screen_reset,1,typo,0.9846,0.9846,0.6667,32,33,5,5,1,0,1,1
operations_history_fake_transaction_impression_impression,operations_history_fake_transactio_impression_impression,1,typo,0.9912,0.9912,0.6667,57,56,6,6,1,0,1,1
metal_account_refill_operation_success,cross_product_conf_lpr_save_click,0,not_duplicate,0.3099,0.3099,0.0,38,33,5,6,5,1,0,0
precious_metals_showcase_landing_screen_screen_view,precious_metals_showacse_landing_screen_screen_view,1,typo,0.9804,0.9804,0.7143,51,51,7,7,0,0,1,1
benefits_benefits_widget_impression,transaction_confirmation_confirmation_error_click,0,not_duplicate,0.119,0.119,0.0,35,49,4,5,14,1,0,0
credit_sb_abm_open_signatory_card_click,abm_sb_credit_open_signatory_card_click,1,permutation,0.8205,0.8205,1.0,39,39,7,7,0,0,1,0
osago_drivers_add_click,daily_pay_connection_activation_button_click,0,not_duplicate,0.3284,0.3284,0.1111,23,44,4,6,21,2,1,0
vehicle_creation_driving_license_click,vehicle_license_driving_creation_click,1,permutation,0.5789,0.5789,1.0,38,38,5,5,0,0,1,1
kpn_application_lpr_browser_navigate_button_click,kpn_application_lpr_browser_nnavigate_button_click,1,typo,0.9899,0.9899,0.75,49,50,7,7,1,0,1,1
card_acheck_card_acheck_disable_error,premium_order_card_detail_click,0,not_duplicate,0.3824,0.3824,0.125,37,31,6,5,6,1,0,0
support_chat_suggests_error,support_chat_suggests_error,1,exact,1.0,1.0,1.0,27,27,4,4,0,0,1,1
